id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
936,13,12.6663,16.2538,16.2538,12.5786,12.595,12.591,0.178007,0.144783,0.152923
936,14,12.6137,16.3593,16.3593,12.6042,12.6171,12.6157,0.0194652,-0.00672113,-0.00394127
936,15,12.4629,16.4647,16.4647,12.6297,12.6392,12.6404,-0.338732,-0.357881,-0.360461
936,16,12.8117,16.5702,16.5702,12.6553,12.6612,12.6652,0.317614,0.305503,0.297562
936,17,12.1484,16.6756,16.6756,12.6808,12.6833,12.6899,-1.08106,-1.08613,-1.09943
936,18,12.6336,16.781,16.781,12.7064,12.7054,12.7146,-0.147781,-0.145815,-0.164478
936,19,13.2183,16.8865,16.8865,12.732,12.7275,12.7394,0.987297,0.9963,0.972277
936,20,12.9567,16.9919,16.9919,12.7575,12.7496,12.7641,0.404439,0.420481,0.391096
937,0,18.3742,14.8831,14.8831,18.4713,18.4524,18.4764,-0.197162,-0.158755,-0.207338
937,1,18.596,14.9885,14.9885,18.6776,18.6606,18.6828,-0.165526,-0.131043,-0.176193
937,2,18.2865,15.094,15.094,18.8838,18.8687,18.8893,-1.21262,-1.18207,-1.22378
937,3,19.1982,15.1994,15.1994,19.09,19.0769,19.0957,0.219616,0.246248,0.207966
937,4,19.5824,15.3048,15.3048,19.2962,19.285,19.3022,0.581018,0.603726,0.568878
937,5,19.9396,15.4103,15.4103,19.5025,19.4932,19.5087,0.887418,0.906201,0.874786
937,6,20.4348,15.5157,15.5157,19.7087,19.7014,19.7151,1.47413,1.48899,1.46101
937,7,19.1095,15.6212,15.6212,19.9149,19.9095,19.9216,-1.6352,-1.62426,-1.64881
937,8,20.5475,15.7266,15.7266,20.1211,20.1177,20.1281,0.865673,0.872682,0.851568
937,9,20.8328,15.8321,15.8321,20.3273,20.3258,20.3345,1.02627,1.02935,1.01167
937,10,20.2237,15.9375,15.9375,20.5336,20.534,20.541,-0.629122,-0.629963,-0.64421
937,11,20.0306,16.0429,16.0429,20.7398,20.7421,20.7474,-1.43981,-1.44458,-1.45539
937,12,20.9406,16.1484,16.1484,20.946,20.9503,20.9539,-0.0109681,-0.0196594,-0.0270384
937,13,20.9102,16.2538,16.2538,21.1522,21.1584,21.1604,-0.491331,-0.503947,-0.507892
937,14,21.9316,16.3593,16.3593,21.3584,21.3666,21.3668,1.16367,1.14713,1.14661
937,15,21.874,16.4647,16.4647,21.5647,21.5747,21.5733,0.627959,0.607493,0.610415
937,16,21.125,16.5702,16.5702,21.7709,21.7829,21.7798,-1.31119,-1.33558,-1.32923
937,17,22.1205,16.6756,16.6756,21.9771,21.991,21.9862,0.291069,0.262753,0.272543
937,18,22.3707,16.781,16.781,22.1833,22.1992,22.1927,0.380501,0.34826,0.361483
938,0,14.9725,14.8831,14.8831,14.9173,14.9407,14.9348,0.111912,0.0644002,0.0764608
939,0,14.1019,14.8831,14.8831,15.1225,15.106,15.1269,-2.07189,-2.03853,-2.08088
939,1,15.8189,14.9885,14.9885,15.2948,15.2806,15.2981,1.06419,1.09284,1.05735
939,2,15.9109,15.094,15.094,15.467,15.4552,15.4694,0.901204,0.925167,0.896519
939,3,15.2632,15.1994,15.1994,15.6393,15.6299,15.6406,-0.76362,-0.744353,-0.766151
939,4,16.6082,15.3048,15.3048,15.8116,15.8045,15.8118,1.61718,1.63175,1.6168
939,5,16.7796,15.4103,15.4103,15.9839,15.9791,15.9831,1.61537,1.62525,1.61715
939,6,15.2582,15.5157,15.5157,16.1562,16.1537,16.1543,-1.82331,-1.81813,-1.81938
939,7,16.0613,15.6212,15.6212,16.3285,16.3283,16.3255,-0.542538,-0.542053,-0.536453
939,8,16.0932,15.7266,15.7266,16.5008,16.5029,16.4968,-0.827478,-0.831689,-0.81924
939,9,16.8771,15.8321,15.8321,16.6731,16.6775,16.668,0.414162,0.405255,0.424555
939,10,16.6367,15.9375,15.9375,16.8454,16.8521,16.8392,-0.423798,-0.4374,-0.411251
939,11,17.3041,16.0429,16.0429,17.0177,17.0267,17.0105,0.581498,0.5632,0.596199
939,12,17.2554,16.1484,16.1484,17.19,17.2013,17.1817,0.132801,0.109807,0.149655
940,0,12.9191,14.8831,14.8831,12.5556,12.6446,12.6241,0.737971,0.557259,0.598972
940,1,12.3092,14.9885,14.9885,12.6749,12.7223,12.7255,-0.742507,-0.838634,-0.845117
941,0,18.9501,14.8831,14.8831,19.1023,19.1594,19.107,-0.308982,-0.424883,-0.318591
941,1,19.0536,14.9885,14.9885,19.2206,19.2641,19.2243,-0.339092,-0.42731,-0.346634
941,2,20.0985,15.094,15.094,19.3389,19.3687,19.3416,1.54209,1.48156,1.53662
941,3,19.4631,15.1994,15.1994,19.4572,19.4734,19.4589,0.0119686,-0.0208827,0.00856048
941,4,18.9132,15.3048,15.3048,19.5755,19.5781,19.5762,-1.34465,-1.34982,-1.34599
941,5,20.0853,15.4103,15.4103,19.6939,19.6828,19.6935,0.794729,0.817244,0.795455
942,0,14.6886,14.8831,14.8831,14.6726,14.5633,14.5509,0.0324654,0.254505,0.279551
942,1,14.7458,14.9885,14.9885,14.8433,14.7427,14.7309,-0.19803,0.0063992,0.0302086
942,2,14.0021,15.094,15.094,15.014,14.922,14.9109,-2.05445,-1.86763,-1.84506
942,3,14.3988,15.1994,15.1994,15.1847,15.1014,15.0909,-1.59562,-1.42641,-1.40508
942,4,16.011,15.3048,15.3048,15.3554,15.2808,15.2709,1.33085,1.48245,1.50255
942,5,16.8867,15.4103,15.4103,15.5261,15.4601,15.4509,2.76228,2.89626,2.91513
942,6,15.2435,15.5157,15.5157,15.6968,15.6395,15.6308,-0.920295,-0.803917,-0.78629
942,7,15.49,15.6212,15.6212,15.8675,15.8189,15.8108,-0.766569,-0.667801,-0.651411
942,8,15.2575,15.7266,15.7266,16.0382,15.9983,15.9908,-1.58504,-1.50388,-1.48872
942,9,16.1165,15.8321,15.8321,16.2089,16.1776,16.1708,-0.187563,-0.124017,-0.110099
942,10,16.7679,15.9375,15.9375,16.3796,16.357,16.3508,0.788261,0.834197,0.846878
942,11,17.2893,16.0429,16.0429,16.5503,16.5364,16.5307,1.50036,1.52868,1.54013
942,12,16.5655,16.1484,16.1484,16.721,16.7157,16.7107,-0.315802,-0.305087,-0.294879
942,13,17.395,16.2538,16.2538,16.8917,16.8951,16.8907,1.02178,1.01489,1.02386
942,14,16.3195,16.3593,16.3593,17.0624,17.0745,17.0707,-1.5084,-1.53291,-1.52517
943,0,11.6437,14.8831,14.8831,11.659,11.8306,11.7312,-0.0311057,-0.37934,-0.177678
943,1,11.7133,14.9885,14.9885,11.8261,11.9443,11.8784,-0.228985,-0.469033,-0.335212
943,2,11.709,15.094,15.094,11.9932,12.0581,12.0256,-0.576995,-0.708856,-0.642877
943,3,12.2537,15.1994,15.1994,12.1602,12.1719,12.1728,0.189727,0.166053,0.16419
943,4,12.7478,15.3048,15.3048,12.3273,12.2857,12.32,0.853673,0.938185,0.868481
944,0,18.7803,14.8831,14.8831,17.8493,17.6804,17.7956,1.8902,2.23316,1.99921
944,1,17.7021,14.9885,14.9885,17.866,17.7288,17.8222,-0.332727,-0.0541734,-0.243832
944,2,17.4621,15.094,15.094,17.8826,17.7771,17.8487,-0.853796,-0.639646,-0.785015
944,3,16.8664,15.1994,15.1994,17.8993,17.8255,17.8753,-2.09697,-1.94722,-2.0483
944,4,17.6814,15.3048,15.3048,17.9159,17.8739,17.9019,-0.476223,-0.390879,-0.447667
944,5,18.6721,15.4103,15.4103,17.9326,17.9223,17.9284,1.50146,1.5224,1.50991
944,6,18.1083,15.5157,15.5157,17.9492,17.9706,17.955,0.323026,0.279564,0.311356
944,7,18.6611,15.6212,15.6212,17.9659,18.019,17.9815,1.41146,1.3036,1.37968
944,8,17.6592,15.7266,15.7266,17.9825,18.0674,18.0081,-0.65637,-0.828638,-0.708265
944,9,17.6736,15.8321,15.8321,17.9992,18.1158,18.0347,-0.661,-0.897672,-0.733008
945,0,14.7568,14.8831,14.8831,15.3317,15.3064,15.2902,-1.16719,-1.11586,-1.08303
945,1,15.2686,14.9885,14.9885,15.4948,15.4865,15.4705,-0.459248,-0.442502,-0.409996
945,2,16.099,15.094,15.094,15.6579,15.6667,15.6508,0.89561,0.877766,0.909953
945,3,16.0805,15.1994,15.1994,15.821,15.8468,15.8311,0.526767,0.474332,0.506201
946,0,17.3584,14.8831,14.8831,18.6182,18.5464,18.5702,-2.55761,-2.41186,-2.46022
946,1,18.8894,14.9885,14.9885,18.7403,18.673,18.6959,0.302693,0.439278,0.392862
946,2,18.9059,15.094,15.094,18.8624,18.7996,18.8215,0.0883508,0.215771,0.171296
946,3,19.3988,15.1994,15.1994,18.9845,18.9262,18.9472,0.841262,0.959518,0.916983
946,4,18.9905,15.3048,15.3048,19.1066,19.0528,19.0728,-0.235707,-0.126616,-0.16721
946,5,18.7027,15.4103,15.4103,19.2287,19.1795,19.1985,-1.06787,-0.967947,-1.0066
946,6,19.4771,15.5157,15.5157,19.3508,19.3061,19.3242,0.256547,0.347309,0.310595
946,7,19.3122,15.6212,15.6212,19.4729,19.4327,19.4498,-0.326242,-0.244645,-0.279419
946,8,19.4315,15.7266,15.7266,19.595,19.5593,19.5755,-0.331895,-0.259463,-0.292296
946,9,20.0429,15.8321,15.8321,19.7171,19.6859,19.7011,0.661419,0.724686,0.693793
946,10,19.496,15.9375,15.9375,19.8392,19.8125,19.8268,-0.696629,-0.642527,-0.671479
946,11,20.5684,16.0429,16.0429,19.9613,19.9391,19.9524,1.2327,1.27764,1.25062
946,12,20.5479,16.1484,16.1484,20.0834,20.0658,20.0781,0.943153,0.978927,0.953855
946,13,20.925,16.2538,16.2538,20.2055,20.1924,20.2038,1.46077,1.48738,1.46425
946,14,20.1746,16.3593,16.3593,20.3276,20.319,20.3294,-0.310539,-0.293095,-0.314286
946,15,21.0125,16.4647,16.4647,20.4497,20.4456,20.4551,1.14272,1.151,1.13175
946,16,20.2182,16.5702,16.5702,20.5718,20.5722,20.5807,-0.717775,-0.71866,-0.73597
946,17,20.1066,16.6756,16.6756,20.6939,20.6988,20.7064,-1.19238,-1.20243,-1.2178
946,18,20.8511,16.781,16.781,20.816,20.8254,20.8321,0.0713227,0.0521083,0.0386784
946,19,20.9086,16.8865,16.8865,20.9381,20.9521,20.9577,-0.0599083,-0.0882873,-0.0997768
946,20,22.1533,16.9919,16.9919,21.0602,21.0787,21.0834,2.21931,2.18177,2.17222
946,21,21.7461,17.0974,17.0974,21.1823,21.2053,21.209,1.14459,1.09788,1.09027
946,22,21.4405,17.2028,17.2028,21.3044,21.3319,21.3347,0.276323,0.22045,0.214782
946,23,20.9393,17.3083,17.3083,21.4265,21.4585,21.4604,-0.989042,-1.05408,-1.05781
946,24,22.6032,17.4137,17.4137,21.5486,21.5851,21.586,2.14117,2.06697,2.06518
946,25,21.2823,17.5191,17.5191,21.6707,21.7118,21.7117,-0.788523,-0.87189,-0.871737
946,26,21.0537,17.6246,17.6246,21.7928,21.8384,21.8373,-1.50062,-1.59315,-1.59106
946,27,21.1317,17.73,17.73,21.9149,21.965,21.963,-1.59006,-1.69176,-1.68773
946,28,21.8409,17.8355,17.8355,22.037,22.0916,22.0887,-0.398035,-0.508896,-0.502923
946,29,22.1378,17.9409,17.9409,22.1591,22.2182,22.2143,-0.043139,-0.163165,-0.155251
946,30,22.5725,18.0463,18.0463,22.2812,22.3448,22.34,0.591371,0.462181,0.472035
947,0,16.0962,14.8831,14.8831,15.8017,15.7934,15.8855,0.597956,0.614824,0.427742
947,1,14.8409,14.9885,14.9885,15.9114,15.9004,15.9784,-2.1734,-2.15106,-2.30944
947,2,16.1398,15.094,15.094,16.0212,16.0075,16.0714,0.240849,0.268674,0.138982
947,3,16.5915,15.1994,15.1994,16.1309,16.1145,16.1643,0.935001,0.968305,0.867309
947,4,16.7736,15.3048,15.3048,16.2407,16.2216,16.2572,1.08187,1.12065,1.04835
947,5,16.8032,15.4103,15.4103,16.3504,16.3286,16.3501,0.919112,0.963373,0.919767
947,6,16.9902,15.5157,15.5157,16.4602,16.4357,16.443,1.07601,1.12575,1.11084
947,7,16.2577,15.6212,15.6212,16.5699,16.5427,16.536,-0.633963,-0.578745,-0.564961
947,8,15.9228,15.7266,15.7266,16.6797,16.6498,16.6289,-1.53671,-1.47601,-1.43353
947,9,16.6473,15.8321,15.8321,16.7894,16.7568,16.7218,-0.288518,-0.222342,-0.151168
947,10,16.7714,15.9375,15.9375,16.8992,16.8639,16.8147,-0.25937,-0.187716,-0.0878468
948,0,15.7798,14.8831,14.8831,16.4789,16.4104,16.4365,-1.41926,-1.28021,-1.33315
948,1,17.424,14.9885,14.9885,16.5874,16.5384,16.5582,1.69854,1.79794,1.75779
948,2,16.5529,15.094,15.094,16.6959,16.6665,16.68,-0.29034,-0.230592,-0.257961
949,0,13.2604,14.8831,14.8831,13.5794,13.549,13.5333,-0.647781,-0.58596,-0.554115
949,1,13.9126,14.9885,14.9885,13.6806,13.6526,13.6439,0.471081,0.527781,0.545571
950,0,13.0724,14.8831,14.8831,13.4993,13.5434,13.5564,-0.866665,-0.956236,-0.98246
950,1,13.4834,14.9885,14.9885,13.7124,13.7463,13.7675,-0.46493,-0.533821,-0.576805
950,2,14.4716,15.094,15.094,13.9254,13.9491,13.9786,1.10894,1.06073,1.00098
950,3,13.8184,15.1994,15.1994,14.1384,14.152,14.1897,-0.64975,-0.677283,-0.753785
950,4,14.7266,15.3048,15.3048,14.3515,14.3548,14.4008,0.761686,0.754832,0.661571
950,5,14.8444,15.4103,15.4103,14.5645,14.5577,14.6119,0.568242,0.582067,0.472046
951,0,17.685,14.8831,14.8831,17.6916,17.6768,17.6568,-0.0133172,0.0165967,0.057322
952,0,14.4029,14.8831,14.8831,14.5414,14.5784,14.559,-0.281125,-0.356234,-0.316982
952,1,14.7602,14.9885,14.9885,14.5903,14.6256,14.6071,0.344795,0.273212,0.310673
952,2,14.4585,15.094,15.094,14.6393,14.6728,14.6552,-0.367023,-0.43508,-0.399409
952,3,14.9183,15.1994,15.1994,14.6882,14.72,14.7033,0.467179,0.402649,0.436529
952,4,15.3023,15.3048,15.3048,14.7372,14.7672,14.7514,1.14741,1.08641,1.1185
952,5,14.5415,15.4103,15.4103,14.7861,14.8144,14.7995,-0.496729,-0.554207,-0.523909
952,6,14.646,15.5157,15.5157,14.8351,14.8617,14.8476,-0.383971,-0.437923,-0.409415
952,7,14.9278,15.6212,15.6212,14.884,14.9089,14.8957,0.0888055,0.0383796,0.0650966
952,8,14.6663,15.7266,15.7266,14.933,14.9561,14.9438,-0.54134,-0.58824,-0.563313
952,9,15.3515,15.8321,15.8321,14.9819,15.0033,14.9919,0.750348,0.706975,0.73011
952,10,14.5558,15.9375,15.9375,15.0309,15.0505,15.04,-0.964582,-1.00443,-0.983085
952,11,15.4548,16.0429,16.0429,15.0798,15.0977,15.0881,0.761285,0.724964,0.744518
952,12,14.8009,16.1484,16.1484,15.1288,15.1449,15.1362,-0.665719,-0.698514,-0.680751
952,13,15.428,16.2538,16.2538,15.1777,15.1922,15.1843,0.508068,0.478799,0.494772
952,14,14.6155,16.3593,16.3593,15.2267,15.2394,15.2324,-1.2409,-1.26665,-1.25247
952,15,16.4106,16.4647,16.4647,15.2756,15.2866,15.2805,2.30413,2.28192,2.29431
952,16,15.1219,16.5702,16.5702,15.3246,15.3338,15.3286,-0.41147,-0.430161,-0.419561
952,17,15.4327,16.6756,16.6756,15.3735,15.381,15.3767,0.120089,0.104924,0.113734
952,18,15.0602,16.781,16.781,15.4225,15.4282,15.4248,-0.735479,-0.747118,-0.740099
953,0,12.5401,14.8831,14.8831,12.9161,12.7676,12.8689,-0.763282,-0.461893,-0.667446
953,1,12.9134,14.9885,14.9885,13.0401,12.9181,13.0022,-0.257063,-0.00953261,-0.180121
953,2,13.2541,15.094,15.094,13.164,13.0686,13.1354,0.182951,0.376624,0.241
953,3,13.6694,15.1994,15.1994,13.288,13.2191,13.2687,0.774341,0.914156,0.813496
953,4,13.4263,15.3048,15.3048,13.412,13.3696,13.402,0.0289958,0.114952,0.0492562
953,5,13.0697,15.4103,15.4103,13.536,13.5201,13.5353,-0.946619,-0.91452,-0.945252
953,6,14.134,15.5157,15.5157,13.6599,13.6706,13.6686,0.962408,0.940648,0.94488
953,7,13.2736,15.6212,15.6212,13.7839,13.8211,13.8018,-1.03606,-1.11168,-1.07248
953,8,14.3701,15.7266,15.7266,13.9079,13.9716,13.9351,0.938512,0.809036,0.883196
953,9,14.1455,15.8321,15.8321,14.0318,14.1221,14.0684,0.230795,0.0474615,0.156586
953,10,14.0577,15.9375,15.9375,14.1558,14.2726,14.2017,-0.199271,-0.436463,-0.292374
954,0,15.0756,14.8831,14.8831,15.3096,15.3546,15.3311,-0.474935,-0.566345,-0.518586
954,1,15.7821,14.9885,14.9885,15.318,15.3539,15.3362,0.942321,0.86924,0.905242
954,2,15.4163,15.094,15.094,15.3264,15.3533,15.3414,0.182704,0.127952,0.152197
954,3,15.1419,15.1994,15.1994,15.3348,15.3527,15.3465,-0.391616,-0.42804,-0.415552
954,4,14.7256,15.3048,15.3048,15.3432,15.3521,15.3517,-1.25388,-1.27198,-1.27125
954,5,15.5587,15.4103,15.4103,15.3516,15.3515,15.3569,0.420549,0.420783,0.409757
954,6,15.5887,15.5157,15.5157,15.36,15.3508,15.362,0.464339,0.482902,0.460119
954,7,15.3913,15.6212,15.6212,15.3684,15.3502,15.3672,0.0465977,0.0834893,0.0489485
954,8,15.859,15.7266,15.7266,15.3768,15.3496,15.3724,0.978978,1.0342,0.987901
954,9,15.5478,15.8321,15.8321,15.3852,15.349,15.3775,0.330165,0.403714,0.345659
954,10,15.8238,15.9375,15.9375,15.3936,15.3483,15.3827,0.873502,0.96538,0.895568
954,11,14.7975,16.0429,16.0429,15.402,15.3477,15.3879,-1.22724,-1.11704,-1.1986
954,12,15.0519,16.1484,16.1484,15.4104,15.3471,15.393,-0.72788,-0.599344,-0.692671
954,13,15.9709,16.2538,16.2538,15.4188,15.3465,15.3982,1.12087,1.26773,1.16265
954,14,15.1399,16.3593,16.3593,15.4272,15.3458,15.4034,-0.583212,-0.418018,-0.534859
954,15,15.1387,16.4647,16.4647,15.4356,15.3452,15.4085,-0.602764,-0.419242,-0.54784
954,16,15.2869,16.5702,16.5702,15.444,15.3446,15.4137,-0.319009,-0.117159,-0.257514
955,0,15.0657,14.8831,14.8831,15.5081,15.4159,15.3593,-0.898046,-0.711026,-0.596
955,1,14.9039,14.9885,14.9885,15.6265,15.5401,15.4865,-1.467,-1.29161,-1.18276
955,2,15.655,15.094,15.094,15.7449,15.6642,15.6136,-0.182434,-0.0186859,0.0839808
955,3,15.8426,15.1994,15.1994,15.8633,15.7883,15.7408,-0.042037,0.110076,0.206563
955,4,15.4619,15.3048,15.3048,15.9817,15.9125,15.868,-1.05527,-0.914793,-0.824485
955,5,15.8935,15.4103,15.4103,16.1001,16.0366,15.9952,-0.419292,-0.29045,-0.206323
955,6,16.4282,15.5157,15.5157,16.2185,16.1607,16.1223,0.425727,0.542933,0.620881
955,7,15.3413,15.6212,15.6212,16.3369,16.2849,16.2495,-2.02118,-1.91561,-1.84384
955,8,16.5626,15.7266,15.7266,16.4553,16.409,16.3767,0.217836,0.31177,0.377359
955,9,16.7286,15.8321,15.8321,16.5737,16.5331,16.5039,0.314608,0.396907,0.456316
955,10,16.4632,15.9375,15.9375,16.6921,16.6573,16.631,-0.464762,-0.394099,-0.34087
955,11,16.8164,16.0429,16.0429,16.8105,16.7814,16.7582,0.0121067,0.0711343,0.118184
955,12,17.8055,16.1484,16.1484,16.9289,16.9055,16.8854,1.77986,1.82725,1.86812
955,13,17.9004,16.2538,16.2538,17.0473,17.0297,17.0126,1.73201,1.76777,1.80246
955,14,16.881,16.3593,16.3593,17.1657,17.1538,17.1398,-0.578024,-0.553904,-0.525393
955,15,17.4751,16.4647,16.4647,17.2841,17.2779,17.2669,0.387845,0.40033,0.42266
955,16,18.1132,16.5702,16.5702,17.4025,17.4021,17.3941,1.44298,1.44383,1.45998
955,17,17.6185,16.6756,16.6756,17.5209,17.5262,17.5213,0.198121,0.187335,0.197306
955,18,18.0837,16.781,16.781,17.6393,17.6503,17.6485,0.902355,0.879933,0.883725
955,19,17.8723,16.8865,16.8865,17.7577,17.7745,17.7756,0.232631,0.198574,0.196185
955,20,17.3918,16.9919,16.9919,17.8761,17.8986,17.9028,-0.983149,-1.02884,-1.03741
955,21,18.4034,17.0974,17.0974,17.9945,18.0227,18.03,0.830092,0.772763,0.758015
955,22,18.556,17.2028,17.2028,18.1129,18.1469,18.1572,0.899618,0.830654,0.809727
955,23,17.5633,17.3083,17.3083,18.2313,18.271,18.2843,-1.35624,-1.43684,-1.46395
955,24,18.7352,17.4137,17.4137,18.3497,18.3951,18.4115,0.782629,0.690394,0.657107
955,25,17.8857,17.5191,17.5191,18.4681,18.5193,18.5387,-1.1825,-1.28637,-1.32583
955,26,19.0978,17.6246,17.6246,18.5865,18.6434,18.6659,1.03799,0.922478,0.876832
955,27,18.4266,17.73,17.73,18.7049,18.7675,18.7931,-0.564944,-0.692087,-0.743912
955,28,17.5629,17.8355,17.8355,18.8233,18.8917,18.9202,-2.55901,-2.69779,-2.75579
955,29,19.5158,17.9409,17.9409,18.9417,19.0158,19.0474,1.16549,1.01507,0.950889
955,30,19.2335,18.0463,18.0463,19.0601,19.1399,19.1746,0.351969,0.18992,0.119555
956,0,17.039,14.8831,14.8831,16.6091,16.5376,16.5509,0.872707,1.0179,0.990957
956,1,17.6346,14.9885,14.9885,16.8093,16.7431,16.755,1.67538,1.80994,1.78581
956,2,16.7421,15.094,15.094,17.0096,16.9485,16.959,-0.543084,-0.419169,-0.440482
956,3,16.8717,15.1994,15.1994,17.2098,17.154,17.1631,-0.68638,-0.573102,-0.591603
956,4,16.7729,15.3048,15.3048,17.41,17.3595,17.3672,-1.29354,-1.1909,-1.20659
956,5,17.362,15.4103,15.4103,17.6102,17.5649,17.5713,-0.504056,-0.412053,-0.424928
956,6,17.4051,15.5157,15.5157,17.8105,17.7704,17.7753,-0.822882,-0.741516,-0.751577
956,7,18.0036,15.6212,15.6212,18.0107,17.9758,17.9794,-0.0143614,0.0563667,0.0491184
956,8,18.1605,15.7266,15.7266,18.2109,18.1813,18.1835,-0.102283,-0.042192,-0.0466273
956,9,19.3296,15.8321,15.8321,18.4111,18.3868,18.3876,1.86466,1.91412,1.91249
956,10,17.9349,15.9375,15.9375,18.6113,18.5922,18.5916,-1.3734,-1.33459,-1.3334
956,11,19.1672,16.0429,16.0429,18.8116,18.7977,18.7957,0.721955,0.750134,0.754137
956,12,19.3735,16.1484,16.1484,19.0118,19.0031,18.9998,0.734456,0.751997,0.758814
956,13,18.7568,16.2538,16.2538,19.212,19.2086,19.2039,-0.924095,-0.917191,-0.907561
956,14,18.7073,16.3593,16.3593,19.4122,19.4141,19.4079,-1.43115,-1.43488,-1.42244
956,15,19.4454,16.4647,16.4647,19.6124,19.6195,19.612,-0.339043,-0.353414,-0.338158
956,16,20.5999,16.5702,16.5702,19.8127,19.825,19.8161,1.59824,1.57323,1.5913
956,17,19.8263,16.6756,16.6756,20.0129,20.0304,20.0202,-0.378716,-0.414361,-0.39348
956,18,19.6111,16.781,16.781,20.2131,20.2359,20.2242,-1.22227,-1.26855,-1.24486
956,19,20.0085,16.8865,16.8865,20.4133,20.4414,20.4283,-0.821848,-0.878768,-0.85226
956,20,20.3609,16.9919,16.9919,20.6135,20.6468,20.6324,-0.512849,-0.580407,-0.551086
956,21,21.4313,17.0974,17.0974,20.8138,20.8523,20.8365,1.25368,1.17549,1.20762
956,22,21.2321,17.2028,17.2028,21.014,21.0577,21.0405,0.442767,0.353936,0.388882
956,23,21.4468,17.3083,17.3083,21.2142,21.2632,21.2446,0.472256,0.372787,0.410546
956,24,20.9546,17.4137,17.4137,21.4144,21.4687,21.4487,-0.933646,-1.04375,-1.00318
956,25,22.4599,17.5191,17.5191,21.6146,21.6741,21.6528,1.71614,1.59539,1.63878
956,26,21.8815,17.6246,17.6246,21.8149,21.8796,21.8568,0.135308,0.00392692,0.0501256
957,0,17.4287,14.8831,14.8831,17.0305,16.8935,16.99,0.80852,1.08661,0.890763
957,1,16.8918,14.9885,14.9885,17.0383,16.9411,17.0098,-0.297281,-0.0999519,-0.239602
957,2,16.8276,15.094,15.094,17.046,16.9886,17.0297,-0.443458,-0.326891,-0.410343
957,3,16.3157,15.1994,15.1994,17.0538,17.0362,17.0496,-1.49849,-1.46268,-1.48994
957,4,17.5953,15.3048,15.3048,17.0616,17.0837,17.0695,1.08356,1.0386,1.06755
957,5,18.3278,15.4103,15.4103,17.0693,17.1313,17.0893,2.55503,2.42931,2.51445
957,6,16.5947,15.5157,15.5157,17.0771,17.1788,17.1092,-0.979424,-1.18591,-1.04456
957,7,16.9038,15.6212,15.6212,17.0849,17.2264,17.1291,-0.367549,-0.654797,-0.457252
957,8,16.8304,15.7266,15.7266,17.0926,17.2739,17.1489,-0.532457,-0.900467,-0.646723
958,0,13.5662,14.8831,14.8831,14.3742,14.3511,14.3927,-1.64044,-1.59359,-1.67804
958,1,15.2387,14.9885,14.9885,14.51,14.4994,14.521,1.47952,1.50095,1.45715
958,2,15.0023,15.094,15.094,14.6458,14.6477,14.6493,0.723917,0.719931,0.716777
958,3,14.5524,15.1994,15.1994,14.7815,14.796,14.7775,-0.465174,-0.494578,-0.457081
959,0,12.5566,14.8831,14.8831,12.2683,12.2566,12.2165,0.585147,0.608917,0.690308
959,1,12.8393,14.9885,14.9885,12.337,12.3266,12.2901,1.01964,1.04086,1.1149
959,2,12.0385,15.094,15.094,12.4057,12.3965,12.3637,-0.745552,-0.72689,-0.660191
959,3,11.43,15.1994,15.1994,12.4744,12.4665,12.4373,-2.12053,-2.10443,-2.04507
959,4,12.7703,15.3048,15.3048,12.5431,12.5365,12.5108,0.461264,0.474818,0.526824
959,5,12.7486,15.4103,15.4103,12.6118,12.6064,12.5844,0.277737,0.288736,0.333396
959,6,12.0349,15.5157,15.5157,12.6805,12.6764,12.658,-1.31079,-1.30235,-1.26503
959,7,12.3423,15.6212,15.6212,12.7492,12.7463,12.7316,-0.826163,-0.820272,-0.790305
959,8,12.6815,15.7266,15.7266,12.8179,12.8163,12.8051,-0.277046,-0.273709,-0.251089
959,9,13.7624,15.8321,15.8321,12.8866,12.8862,12.8787,1.77809,1.77887,1.79415
959,10,13.9142,15.9375,15.9375,12.9553,12.9562,12.9523,1.94665,1.94488,1.95281
959,11,13.1437,16.0429,16.0429,13.024,13.0262,13.0259,0.242886,0.23856,0.239142
959,12,12.4492,16.1484,16.1484,13.0927,13.0961,13.0994,-1.30642,-1.3133,-1.32006
959,13,12.912,16.2538,16.2538,13.1614,13.1661,13.173,-0.506308,-0.515742,-0.529853
959,14,13.2909,16.3593,16.3593,13.2301,13.236,13.2466,0.123417,0.111429,0.0899717
960,0,17.1416,14.8831,14.8831,17.0226,16.99,17.0267,0.241716,0.307874,0.233404
960,1,17.2376,14.9885,14.9885,16.9977,16.9669,17.0021,0.487068,0.549492,0.478035
960,2,16.0433,15.094,15.094,16.9728,16.9439,16.9776,-1.88708,-1.82839,-1.89683
960,3,16.1503,15.1994,15.1994,16.9479,16.9208,16.953,-1.61921,-1.56425,-1.62968
960,4,17.6421,15.3048,15.3048,16.923,16.8977,16.9285,1.45992,1.51114,1.44872
960,5,16.9165,15.4103,15.4103,16.8981,16.8747,16.9039,0.0373389,0.0848281,0.0254232
960,6,16.6948,15.5157,15.5157,16.8732,16.8516,16.8794,-0.362101,-0.318345,-0.374737
960,7,17.1745,15.6212,15.6212,16.8483,16.8286,16.8548,0.662439,0.702461,0.649082
